smiles,docking_score
CC(C)N1CCC(NC(=O)N[C@H]2CCC(=O)N(C)C2)CC1,-28.12
CCN1CCOC(=O)[C@@H]1CC(=O)Nc1ccc([N+](=O)[O-])cc1OC,-21.74
CCN1CCOC(=O)[C@H]1CC(=O)Nc1ccc([N+](=O)[O-])cc1OC,-34.28
C[C@@H]1CCC[C@@H](NC(=O)CN2CCC(N(C)CCCO)CC2)[C@@H]1C,-17.61
C[C@@H]1CCC[C@H](NC(=O)CN2CCC(N(C)CCCO)CC2)[C@@H]1C,-9.65
NC(=O)[C@@H]1COCCN1C(=O)CCc1cccc([N+](=O)[O-])c1,-34.32
NC(=O)[C@H]1COCCN1C(=O)CCc1cccc([N+](=O)[O-])c1,-24.67
C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1C#N)c1ccccc1,-33.8
C[C@H](NS(=O)(=O)c1ccc(Cl)cc1C#N)c1ccccc1,-24.42
C[C@@H]1CN(C(C)(C)CNc2ncccc2[N+](=O)[O-])C[C@@H](C)O1,-39.84
C[C@H]1CN(C(C)(C)CNc2ncccc2[N+](=O)[O-])C[C@H](C)O1,-53.78
COC(=O)C[C@H]1CSCCN1[C@@H](C)C(=O)Nc1ccc(C)c(C)c1,-27.72
COC(=O)C[C@H]1CSCCN1[C@H](C)C(=O)Nc1ccc(C)c(C)c1,-17.72
C[C@@H](N)C1CCN(C(=O)COc2ccc(Br)cc2F)CC1,-40.81
C[C@H](N)C1CCN(C(=O)COc2ccc(Br)cc2F)CC1,-48.06
CC[C@@H]1CCCCN1C(=O)NCc1cccc(NC(C)=O)c1,-36.1
CC[C@H]1CCCCN1C(=O)NCc1cccc(NC(C)=O)c1,-29.78
CC(=O)N[C@@H]1CCCN(CCCN2CCC[C@H](NC(C)=O)C2)C1,-31.76
CC(=O)N[C@H]1CCCN(CCCN2CCC[C@H](NC(C)=O)C2)C1,20.32
C[C@@H](NC(=O)c1ccccc1SCC(N)=O)c1cccc(C#N)c1,-22.6
C[C@H](NC(=O)c1ccccc1SCC(N)=O)c1cccc(C#N)c1,-33.06
O=S(=O)(NC[C@@H]1CCCNC1)c1ccc(Cl)cc1,-43.08
O=S(=O)(NC[C@H]1CCCNC1)c1ccc(Cl)cc1,-26.87
COc1cccc(CN[C@@H](c2ccccc2Cl)C(C)C)n1,-42.71
COc1cccc(CN[C@H](c2ccccc2Cl)C(C)C)n1,-28.2
CC[C@@H]1COCCN1C(=O)/C=C/c1ccc(F)c(OC)c1,-29.13
CC[C@H]1COCCN1C(=O)/C=C/c1ccc(F)c(OC)c1,-38.44
O=S(=O)(N[C@@H](CCO)C1CCCCC1)c1c(F)cc(F)cc1F,-28.89
O=S(=O)(N[C@H](CCO)C1CCCCC1)c1c(F)cc(F)cc1F,-23.48
COC(=O)c1cccc(CN[C@@H](C)c2cc(F)ccc2OC)c1,-41.48
COC(=O)c1cccc(CN[C@H](C)c2cc(F)ccc2OC)c1,-28.44
CC(C)N1CCC[C@@H](CN[C@@H](C)c2cncc(F)c2)C1,-31.81
CC(C)N1CCC[C@H](CN[C@@H](C)c2cncc(F)c2)C1,-38.72
Cc1ccc(C(=O)N[C@@H](C)c2cccc(C#N)c2)cc1[N+](=O)[O-],-30.21
Cc1ccc(C(=O)N[C@H](C)c2cccc(C#N)c2)cc1[N+](=O)[O-],-24.23
COc1ccc(C)cc1NC(=O)N[C@@H]1CCCN(CC(F)(F)F)C1=O,-31.79
COc1ccc(C)cc1NC(=O)N[C@H]1CCCN(CC(F)(F)F)C1=O,-25.6
C[C@@H](c1cc(F)ccc1F)N(C)S(=O)(=O)c1cccc(C#N)c1,-35.96
C[C@H](c1cc(F)ccc1F)N(C)S(=O)(=O)c1cccc(C#N)c1,-25.46
COC(=O)C[C@@H]1CN(C(=O)[C@@H](C)Cc2cccc(Cl)c2)CCO1,-23.5
COC(=O)C[C@@H]1CN(C(=O)[C@H](C)Cc2cccc(Cl)c2)CCO1,-34.36
Cc1ccc(OC(F)F)c([C@@H](C)NCc2cccnc2)c1,-40.52
Cc1ccc(OC(F)F)c([C@H](C)NCc2cccnc2)c1,-29.05
COC(=O)CC[C@@H](NC(=O)c1cccnc1)c1ccccc1,-27.14
COC(=O)CC[C@H](NC(=O)c1cccnc1)c1ccccc1,-34.75
CC(=O)N[C@@H]1CCCN(CC(=O)NC2CCCCC2)C1,-21.71
CC(=O)N[C@H]1CCCN(CC(=O)NC2CCCCC2)C1,-14.37
CCC(=O)N1CCC[C@@H](C(=O)N(C)[C@@H](C)c2ccncc2)C1,-24.63
CCC(=O)N1CCC[C@@H](C(=O)N(C)[C@H](C)c2ccncc2)C1,-17.92
CCC(=O)N1CCC[C@H](C(=O)N(C)[C@@H](C)c2ccncc2)C1,-30.11
CCC(=O)N1CCC[C@H](C(=O)N(C)[C@H](C)c2ccncc2)C1,-12.8
CC[C@@H]1CN(CC(=O)N(CCC(N)=O)c2ccc(F)cc2)CCO1,-26.97
CC[C@H]1CN(CC(=O)N(CCC(N)=O)c2ccc(F)cc2)CCO1,-21.63
CCc1cccc(OCC(=O)N2CCCC[C@@H]2C(=O)O)c1,6.2
CCc1cccc(OCC(=O)N2CCCC[C@H]2C(=O)O)c1,14.97
C[C@@H](C(=O)Nc1ccccc1Br)N1CCN(C)CC1,-51.92
C[C@H](C(=O)Nc1ccccc1Br)N1CCN(C)CC1,-41.47
COc1ccc([C@@H](C)N[C@@H](C)c2ccccc2F)cc1F,-34.58
COc1ccc([C@@H](C)N[C@H](C)c2ccccc2F)cc1F,-46.52
CC[C@@H]1CCCCN1C(=O)COc1ccc(C(C)=O)cc1[N+](=O)[O-],-36.57
CC[C@H]1CCCCN1C(=O)COc1ccc(C(C)=O)cc1[N+](=O)[O-],-31.35
CC(C)Oc1ccc(C(=O)N[C@@H](C)c2ccccc2)cn1,-30.21
CC(C)Oc1ccc(C(=O)N[C@H](C)c2ccccc2)cn1,-36.09
C[C@@H](C(=O)N(C)c1ccc(F)c(F)c1)c1cccnc1,-30.1
C[C@H](C(=O)N(C)c1ccc(F)c(F)c1)c1cccnc1,-36.5
CCCc1ccc([C@@H](C)N(CC(N)=O)C(=O)[C@@H]2CCCCO2)cc1,-20.05
CCCc1ccc([C@H](C)N(CC(N)=O)C(=O)[C@@H]2CCCCO2)cc1,-1.77
C[C@@H](NC(=O)N1CCCC(C)(C)C1)c1ccc(S(=O)(=O)N(C)C)cc1,-2.67
C[C@H](NC(=O)N1CCCC(C)(C)C1)c1ccc(S(=O)(=O)N(C)C)cc1,12.19
C[C@@H]1CN(C(=O)COc2c(Cl)cccc2[N+](=O)[O-])C[C@@H](C)O1,-32.84
C[C@H]1CN(C(=O)COc2c(Cl)cccc2[N+](=O)[O-])C[C@H](C)O1,-23.52
C[C@@H](NCc1ccc(F)cc1)c1cccc(S(N)(=O)=O)c1,-30.54
C[C@H](NCc1ccc(F)cc1)c1cccc(S(N)(=O)=O)c1,-41.02
CC(C)[C@@H]1CN(C(=O)CCC2CCOCC2)CCS1,-15.28
CC(C)[C@H]1CN(C(=O)CCC2CCOCC2)CCS1,-28.79
CCc1ccc([C@@H](C)NC(=O)N2CCC[C@H](O)C2)cc1,-27.48
CCc1ccc([C@H](C)NC(=O)N2CCC[C@@H](O)C2)cc1,-17.65
Cc1cccc([C@@H](C)NCc2ccc(NC(N)=O)cc2)c1,-31.35
Cc1cccc([C@H](C)NCc2ccc(NC(N)=O)cc2)c1,-39.29
C[C@@H](CN1CCCCC1)Nc1ncc(C(F)(F)F)cc1Cl,-42.89
C[C@H](CN1CCCCC1)Nc1ncc(C(F)(F)F)cc1Cl,-26.36
CN(C)[C@@H](C(=O)Nc1ccc([S@@](C)=O)cc1)c1ccccc1,-19.18
CN(C)[C@H](C(=O)Nc1ccc([S@](C)=O)cc1)c1ccccc1,-36.83
Cc1ccc(C(C)C)c(O[C@@H](C)C(=O)N2CCC(C#N)CC2)c1,-1.42
Cc1ccc(C(C)C)c(O[C@H](C)C(=O)N2CCC(C#N)CC2)c1,-20.13
CCOC(=O)c1ccc(CNC(=O)[C@@H]2CCCCN2S(C)(=O)=O)cc1,-19.11
CCOC(=O)c1ccc(CNC(=O)[C@H]2CCCCN2S(C)(=O)=O)cc1,-29.86
COc1cc(F)c([C@@H](C)NC(=O)c2ccc(F)cc2O)cc1OC,-36.96
COc1cc(F)c([C@H](C)NC(=O)c2ccc(F)cc2O)cc1OC,-31.83
Cc1nn(C)c(=O)c(C(=O)N[C@@H](C)c2c(F)cccc2Cl)c1C,-22.6
Cc1nn(C)c(=O)c(C(=O)N[C@H](C)c2c(F)cccc2Cl)c1C,-33.3
CCOC(=O)C1CCN(C(=O)N[C@@H](C)c2ccccc2Cl)CC1,-19.29
CCOC(=O)C1CCN(C(=O)N[C@H](C)c2ccccc2Cl)CC1,1.17
COC[C@@H](NC(=O)c1ccc(OC)c([N+](=O)[O-])c1)c1ccc(F)cc1,-28.5
COC[C@H](NC(=O)c1ccc(OC)c([N+](=O)[O-])c1)c1ccc(F)cc1,-38.96
C[C@@H](NS(=O)(=O)c1ccc(Cl)c(C#N)c1)c1ccc(Cl)cc1,-23.51
C[C@H](NS(=O)(=O)c1ccc(Cl)c(C#N)c1)c1ccc(Cl)cc1,-32.45
CN(C)c1ccc(NC(=O)N[C@@H]2CCCC[C@H]2CO)c(C(F)(F)F)c1,-30.98
CN(C)c1ccc(NC(=O)N[C@H]2CCCC[C@@H]2CO)c(C(F)(F)F)c1,-25.89
C[C@@H](C(=O)NC1CCC(C)(C)CC1)N1CCSCC1,-47.14
C[C@H](C(=O)NC1CCC(C)(C)CC1)N1CCSCC1,-33.15
CCc1ccc(NC(=O)N[C@@H]2CCCN(CCO)C2=O)cc1CC,-15.05
CCc1ccc(NC(=O)N[C@H]2CCCN(CCO)C2=O)cc1CC,-26.45
CCN1CCC[C@@H](NC(=O)Nc2cccc(Cl)c2C)C1,-42.33
CCN1CCC[C@H](NC(=O)Nc2cccc(Cl)c2C)C1,-51.97
CNC(=O)CN1CCN(C(=O)[C@@H](C)Sc2ccccn2)CC1,-26.52
CNC(=O)CN1CCN(C(=O)[C@H](C)Sc2ccccn2)CC1,-33.97
CCN1CCO[C@@H](CN[C@@H](C)c2ccccc2C)C1,-39.47
CCN1CCO[C@H](CN[C@@H](C)c2ccccc2C)C1,-34.07
C[C@@H](C(=O)Nc1cccnc1Cl)N1CCN(C)CC1,-43.04
C[C@H](C(=O)Nc1cccnc1Cl)N1CCN(C)CC1,-31.87
C[C@@H](O)[C@@H]1CCCCN1CC#Cc1ccc(OC(F)(F)F)cc1,-37.08
C[C@H](O)[C@@H]1CCCCN1CC#Cc1ccc(OC(F)(F)F)cc1,-30.05
CC(C)[C@@H]1CCCCN1C(=O)/C=C/c1ccc(C(N)=O)cc1,-21.98
CC(C)[C@H]1CCCCN1C(=O)/C=C/c1ccc(C(N)=O)cc1,-33.49
Cc1ccc(NC(=O)C[C@@H]2CSCCN2)cc1Br,-49.1
Cc1ccc(NC(=O)C[C@H]2CSCCN2)cc1Br,-36.53
C[C@@H]1CN(C(=O)NCC2CCCCC2)CC(C)(C)O1,-19.68
C[C@H]1CN(C(=O)NCC2CCCCC2)CC(C)(C)O1,-30.05
CCCc1cc(O)nc(S[C@@H](C)C(=O)c2ccc(F)c(F)c2)n1,-27.4
CCCc1cc(O)nc(S[C@H](C)C(=O)c2ccc(F)c(F)c2)n1,-35.92
CC(C)CNC(=O)N1CCC[C@@H](CC(=O)Nc2cnccc2CO)C1,-8.6
CC(C)CNC(=O)N1CCC[C@H](CC(=O)Nc2cnccc2CO)C1,-25.35
COC[C@@H](NC(=O)c1cccc(F)c1)c1ccc(F)cc1,-30.88
COC[C@H](NC(=O)c1cccc(F)c1)c1ccc(F)cc1,-37.96
Cc1ccc(NC(=O)C(=O)N2C[C@@H](C)OC[C@@H]2C)cc1OC(F)F,-33.47
Cc1ccc(NC(=O)C(=O)N2C[C@@H](C)OC[C@H]2C)cc1OC(F)F,-28.02
COc1cccc([C@@H](C)CC(=O)N2CCC(CC(N)=O)CC2)c1,-22.53
COc1cccc([C@H](C)CC(=O)N2CCC(CC(N)=O)CC2)c1,-29.42
C[C@@H](NCc1ccnc(OCC(F)(F)F)c1)C1CCOCC1,-42.29
C[C@H](NCc1ccnc(OCC(F)(F)F)c1)C1CCOCC1,-34.46
C[C@@H](Oc1ccccc1C#N)C(=O)N1CCCC[C@@H]1CNS(C)(=O)=O,-15.92
C[C@H](Oc1ccccc1C#N)C(=O)N1CCCC[C@@H]1CNS(C)(=O)=O,-31.64
O=C(O)CC[C@@H]1CCCCN1CCOc1cccc(Cl)c1,-19.72
O=C(O)CC[C@H]1CCCCN1CCOc1cccc(Cl)c1,-28.64
CC[C@@H]1CN(CC[S@@](=O)c2ccccc2)CCN1CC(F)F,-33.43
CC[C@H]1CN(CC[S@@](=O)c2ccccc2)CCN1CC(F)F,-26.25
COC(=O)[C@@H]1CCCN(CC(=O)Nc2cccc(Cl)c2Cl)C1,-26.17
COC(=O)[C@H]1CCCN(CC(=O)Nc2cccc(Cl)c2Cl)C1,-18.89
CC[C@@H](O)CN1CCN(CC(=O)Nc2ccc([N+](=O)[O-])cc2C)CC1,-41.19
CC[C@H](O)CN1CCN(CC(=O)Nc2ccc([N+](=O)[O-])cc2C)CC1,-21.33
CC(C)OCCN1CCC(NC(=O)N[C@@H]2CCC(=O)N(C)C2)CC1,-4.36
CC(C)OCCN1CCC(NC(=O)N[C@H]2CCC(=O)N(C)C2)CC1,-28.91
C[C@H](NC(=O)[C@@H]1CCC(=O)C[C@H]1C)C1CCOCC1,-20.92
C[C@H](NC(=O)[C@H]1CCC(=O)C[C@H]1C)C1CCOCC1,-14.89
Cc1ccc(NC(=O)CN2CCC[C@@H](CNC(=O)C(C)C)C2)cc1,-40.52
Cc1ccc(NC(=O)CN2CCC[C@H](CNC(=O)C(C)C)C2)cc1,-29.34
CC[C@@H](C(=O)Nc1ccc(OC)cc1)N1CCC[C@@](C)(O)C1,-46.86
CC[C@H](C(=O)Nc1ccc(OC)cc1)N1CCC[C@@](C)(O)C1,-53.75
C[C@@]1(O)CCCN(C(=O)CSc2ccc(Cl)cc2)C1,-33.36
C[C@]1(O)CCCN(C(=O)CSc2ccc(Cl)cc2)C1,-40.05
Cc1cc(C(=O)N(C)[C@@H](C)c2cccc(Cl)c2)ncn1,-32.86
Cc1cc(C(=O)N(C)[C@H](C)c2cccc(Cl)c2)ncn1,-25.08
CC(C)Oc1ccccc1CNC(=O)N1CCC[C@@H](CO)C1,-27.53
CC(C)Oc1ccccc1CNC(=O)N1CCC[C@H](CO)C1,-14.52
CCCCOc1ccc(CNC(=O)[C@@H]2CCNC(=O)C2)cc1OC,-23.42
CCCCOc1ccc(CNC(=O)[C@H]2CCNC(=O)C2)cc1OC,-29.44
COC(=O)C1CCN([C@@H](C)C(=O)Nc2ncccn2)CC1,-27.0
COC(=O)C1CCN([C@H](C)C(=O)Nc2ncccn2)CC1,-14.78
Cc1cc(NC(=O)C(=O)N2CCC[C@@](C)(O)C2)ccc1F,-30.23
Cc1cc(NC(=O)C(=O)N2CCC[C@](C)(O)C2)ccc1F,-36.75
CC[C@@H](NC(=O)c1cc(F)ccc1OC)C1CCOCC1,-21.14
CC[C@H](NC(=O)c1cc(F)ccc1OC)C1CCOCC1,-29.33
CSc1ccccc1C(=O)N[C@@](C)(C(N)=O)c1ccccc1,-31.87
CSc1ccccc1C(=O)N[C@](C)(C(N)=O)c1ccccc1,-26.12
CC[C@@H](NC(=O)c1ccn(C)c(=O)c1)c1ccncc1,-16.95
CC[C@H](NC(=O)c1ccn(C)c(=O)c1)c1ccncc1,-33.18
C[C@@H](NS(=O)(=O)c1ccc(F)cc1)c1ccc(F)cc1F,-30.43
C[C@H](NS(=O)(=O)c1ccc(F)cc1)c1ccc(F)cc1F,-21.25
CC(=O)NC[C@@H]1CN(C(=O)CCc2cccc([N+](=O)[O-])c2)CCO1,-28.04
CC(=O)NC[C@H]1CN(C(=O)CCc2cccc([N+](=O)[O-])c2)CCO1,-34.24
NC(=O)c1ccc(C(=O)N[C@@H](C(N)=O)c2ccc(F)cc2)nc1,-33.1
NC(=O)c1ccc(C(=O)N[C@H](C(N)=O)c2ccc(F)cc2)nc1,-27.32
CCN(CC)c1ccc(CN[C@@H](C)c2cnc(C)nc2C)cn1,-31.73
CCN(CC)c1ccc(CN[C@H](C)c2cnc(C)nc2C)cn1,-25.08
COC(=O)c1ccc(CN(C)[C@@H](C)c2ccncc2)cc1F,-28.3
COC(=O)c1ccc(CN(C)[C@H](C)c2ccncc2)cc1F,-35.35
C[C@@H](C(=O)Nc1ccc(F)c(Cl)c1)N1CCC(C(=O)N(C)C)CC1,-33.79
C[C@H](C(=O)Nc1ccc(F)c(Cl)c1)N1CCC(C(=O)N(C)C)CC1,-48.06
Cc1cc(C)c(NC(=O)CN2CCCC[C@@H]2CO)c(C)c1,-24.98
Cc1cc(C)c(NC(=O)CN2CCCC[C@H]2CO)c(C)c1,-53.66
CC(C)(C)[C@@H](NC(=O)c1nccnc1N)c1ccccc1,-30.28
CC(C)(C)[C@H](NC(=O)c1nccnc1N)c1ccccc1,-24.68
COc1cc(N[C@@H](C)C(=O)N2C[C@H](C)C[C@H](C)C2)c(OC)cc1Cl,-24.23
COc1cc(N[C@H](C)C(=O)N2C[C@H](C)C[C@H](C)C2)c(OC)cc1Cl,-8.31
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccc(F)cc2)c(OC)c1,-9.45
COc1ccc(C(=O)N[C@H](CC(=O)O)c2ccc(F)cc2)c(OC)c1,6.2
C[C@@H]1SCCN(C(=O)NCc2ccnc(OCC(F)(F)F)c2)[C@H]1C,-34.61
C[C@H]1SCCN(C(=O)NCc2ccnc(OCC(F)(F)F)c2)[C@@H]1C,-21.7
FC(F)(F)c1ccccc1CNC[C@@H]1CC=CCC1,-46.52
FC(F)(F)c1ccccc1CNC[C@H]1CC=CCC1,-38.25
C[C@@H]1[C@@H](C)S(=O)(=O)CCN1CC(=O)Nc1ccc(Cl)c(Cl)c1,-29.17
C[C@@H]1[C@H](C)S(=O)(=O)CCN1CC(=O)Nc1ccc(Cl)c(Cl)c1,-35.18
Cc1ccccc1[C@@H](CC(C)C)NC(=O)[C@@H]1COCCO1,-18.46
Cc1ccccc1[C@H](CC(C)C)NC(=O)[C@@H]1COCCO1,-26.12
CCOC(=O)CC1CCN(C(=O)[C@@H](C)Oc2cccc(F)c2)CC1,-35.43
CCOC(=O)CC1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1,-25.37
C[C@@H](CC(=O)N1CCS(=O)CC1)c1ccccc1C(F)(F)F,-27.36
C[C@H](CC(=O)N1CCS(=O)CC1)c1ccccc1C(F)(F)F,-33.82
COC(=O)[C@@H](C)[C@H](NCc1ccc(OC)nc1)c1ccccc1,-53.24
COC(=O)[C@H](C)[C@@H](NCc1ccc(OC)nc1)c1ccccc1,-22.1
Cc1ccc(NC(=O)C(=O)N2CCO[C@@H](CN(C)C)C2)c(F)c1,-31.48
Cc1ccc(NC(=O)C(=O)N2CCO[C@H](CN(C)C)C2)c(F)c1,-41.44
CC(C)CN1CCC[C@@H](CNS(=O)(=O)c2cccc(C#N)c2)C1,-30.24
CC(C)CN1CCC[C@H](CNS(=O)(=O)c2cccc(C#N)c2)C1,-41.81
CCC[C@@H]1CN(CC(=O)Nc2ccccc2)CCN1CCOC,-29.16
CCC[C@H]1CN(CC(=O)Nc2ccccc2)CCN1CCOC,-41.52
CCC[C@@H]1CN(C(=O)NCc2ccc(OC)c(Cl)c2)CCO1,-28.89
CCC[C@H]1CN(C(=O)NCc2ccc(OC)c(Cl)c2)CCO1,-16.75
C[C@@H]1C[C@@H](C)CN(C(=O)CNc2cccc(OCCCC#N)c2)C1,-16.22
C[C@H]1C[C@H](C)CN(C(=O)CNc2cccc(OCCCC#N)c2)C1,-28.11
COc1cc([C@@H](C)NC(=O)c2ccc(C)cc2)ccc1OCCO,-33.38
COc1cc([C@H](C)NC(=O)c2ccc(C)cc2)ccc1OCCO,-16.97
CC(=O)N1CCC(CN[C@@H](C)c2ccc(N(C)C)cc2)CC1,-34.81
CC(=O)N1CCC(CN[C@H](C)c2ccc(N(C)C)cc2)CC1,-29.31
C[C@@H](NCc1ccc(F)cc1Cl)c1cccc(O)c1,-44.73
C[C@H](NCc1ccc(F)cc1Cl)c1cccc(O)c1,-50.28
C[C@@H]1CC[C@@H](NCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)[C@H](C)C1,-42.36
C[C@@H]1CC[C@H](NCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)[C@H](C)C1,-52.53
CC(C)Sc1ccccc1C(=O)NC[C@@H]1CCCOC1,-30.94
CC(C)Sc1ccccc1C(=O)NC[C@H]1CCCOC1,-24.48
CC[C@@H]1COCCN1CCOc1ccc(S(=O)(=O)N(C)C)cc1,-42.88
CC[C@H]1COCCN1CCOc1ccc(S(=O)(=O)N(C)C)cc1,-28.01
COc1cc(CN[C@@H](C)C2CCN(C)CC2)ccn1,-44.5
COc1cc(CN[C@H](C)C2CCN(C)CC2)ccn1,-30.09
CC(C)[C@@H](Sc1ccccc1)C(=O)N1CCN(C)CC1,-13.28
CC(C)[C@H](Sc1ccccc1)C(=O)N1CCN(C)CC1,-23.98
Cc1cc(CN[C@@H](C)c2ccccn2)ccc1Br,-36.37
Cc1cc(CN[C@H](C)c2ccccn2)ccc1Br,-46.45
COc1ncc(NC(=O)[C@@H](C(C)C)N2CCCCC2)cc1C(N)=O,-39.18
COc1ncc(NC(=O)[C@H](C(C)C)N2CCCCC2)cc1C(N)=O,-18.76
CC[C@@H]1CN(C(=O)C[C@@H](NC(C)=O)c2c(F)cccc2F)CCO1,-15.19
CC[C@@H]1CN(C(=O)C[C@H](NC(C)=O)c2c(F)cccc2F)CCO1,-29.81
CC[C@@H](NC(=O)C1CCN(C(=O)N(CC)CC)CC1)c1ccncc1,-22.08
CC[C@H](NC(=O)C1CCN(C(=O)N(CC)CC)CC1)c1ccncc1,-8.26
COC(=O)C[C@@H](NC(=O)c1ccc(F)c(F)c1)c1ccc(OC)cc1,-31.83
COC(=O)C[C@H](NC(=O)c1ccc(F)c(F)c1)c1ccc(OC)cc1,-38.81
CCN(CC)c1ccc(NC(=O)C(=O)N2CCC[C@@H](COC)C2)cn1,-28.33
CCN(CC)c1ccc(NC(=O)C(=O)N2CCC[C@H](COC)C2)cn1,-15.21
Cc1ccc(S(=O)(=O)N(C)[C@@H](C)c2ccccc2Cl)cc1C(N)=O,-11.71
Cc1ccc(S(=O)(=O)N(C)[C@H](C)c2ccccc2Cl)cc1C(N)=O,-33.57
Cc1cc(C(=O)N[C@@H](c2ccccc2)C(F)(F)F)cc(O)n1,-25.8
Cc1cc(C(=O)N[C@H](c2ccccc2)C(F)(F)F)cc(O)n1,-33.23
CSC[C@@H](NS(=O)(=O)c1cccnc1)c1ccccc1,-32.74
CSC[C@H](NS(=O)(=O)c1cccnc1)c1ccccc1,-26.84
CN(C)C[C@@H]1CN(C/C=C/c2ccc(Cl)cc2)CCO1,-43.71
CN(C)C[C@H]1CN(C/C=C/c2ccc(Cl)cc2)CCO1,-36.71
Cc1cccc(NC(=O)CN2CCCC[C@@H]2C(N)=O)c1C,-25.96
Cc1cccc(NC(=O)CN2CCCC[C@H]2C(N)=O)c1C,-37.11
CS(=O)(=O)NC[C@@H]1CCCN(C(=O)NCc2ccc(Cl)nc2)C1,-15.12
CS(=O)(=O)NC[C@H]1CCCN(C(=O)NCc2ccc(Cl)nc2)C1,-22.15
C[C@@H](NCC1(C(N)=O)CCOCC1)c1ccc(SC(F)F)cc1,-41.66
C[C@H](NCC1(C(N)=O)CCOCC1)c1ccc(SC(F)F)cc1,-34.58
