smiles,docking_score
Cc1cc([N+](=O)[O-])ccc1C(=O)N[C@@H](CN(C)C)c1ccccc1,-42.94
Cc1cc([N+](=O)[O-])ccc1C(=O)N[C@H](CN(C)C)c1ccccc1,-37.68
COc1ccc([C@@H](C)C(=O)N[C@@H]2CCCC[C@H]2N)cc1,-26.01
COc1ccc([C@H](C)C(=O)N[C@@H]2CCCC[C@H]2N)cc1,-40.67
CC(C)OC(=O)c1ccc(NC(=O)[C@@H](C)N2CCC(CO)CC2)cc1,-52.38
CC(C)OC(=O)c1ccc(NC(=O)[C@H](C)N2CCC(CO)CC2)cc1,-35.68
Cc1ccc(CCC(=O)N2C[C@@H](C)N[C@H](C)C2)cc1,-40.74
Cc1ccc(CCC(=O)N2C[C@H](C)N[C@@H](C)C2)cc1,-49.99
CCc1ccc([C@@H](C)NC(=O)c2ccc(OC)cc2)cc1,-29.99
CCc1ccc([C@H](C)NC(=O)c2ccc(OC)cc2)cc1,-36.86
C[C@@H](Oc1ccc(C(=O)NCc2ccccc2)cc1)C(=O)O,-12.91
C[C@H](Oc1ccc(C(=O)NCc2ccccc2)cc1)C(=O)O,-21.89
CO[C@@H](C(=O)Nc1ccc(CC#N)cc1)c1ccccc1,-34.13
CO[C@H](C(=O)Nc1ccc(CC#N)cc1)c1ccccc1,-28.96
CCC(=O)Nc1ccc(Cl)c(NC(=O)N[C@@H]2CCC[C@@H](C(N)=O)C2)c1,-30.71
CCC(=O)Nc1ccc(Cl)c(NC(=O)N[C@H]2CCC[C@@H](C(N)=O)C2)c1,-13.02
CCCNC(=O)c1cccc(C(=O)N[C@@H](C)c2cccc(O)c2)c1,-34.1
CCCNC(=O)c1cccc(C(=O)N[C@H](C)c2cccc(O)c2)c1,-13.65
CCc1ccc([C@@H](C)C(=O)Nc2ccnc(C(=O)N(C)C)c2)cc1,-6.05
CCc1ccc([C@H](C)C(=O)Nc2ccnc(C(=O)N(C)C)c2)cc1,-25.11
O=C(O)C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,-3.02
O=C(O)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.41
CC(C)(C)c1ccc(C(=O)NC[C@@H]2CCCNC2)cc1,-33.63
CC(C)(C)c1ccc(C(=O)NC[C@H]2CCCNC2)cc1,-40.71
CC[C@@H](NC[C@@H]1CN(C)CCN1C)c1ccc(Cl)cc1,-43.51
CC[C@H](NC[C@@H]1CN(C)CCN1C)c1ccc(Cl)cc1,-33.22
C[C@@H](NC(=O)N1CCCC[C@@H]1C)c1ccc(S(C)(=O)=O)c(F)c1,-32.75
C[C@@H](NC(=O)N1CCCC[C@H]1C)c1ccc(S(C)(=O)=O)c(F)c1,-25.39
C[C@H](NC(=O)N1CCCC[C@@H]1C)c1ccc(S(C)(=O)=O)c(F)c1,-7.64
C[C@H](NC(=O)N1CCCC[C@H]1C)c1ccc(S(C)(=O)=O)c(F)c1,-14.64
C[C@@H](NCc1cccc(OCC(N)=O)c1)c1cccc(OC(F)F)c1,-30.16
C[C@H](NCc1cccc(OCC(N)=O)c1)c1cccc(OC(F)F)c1,-19.4
COc1ccc(S(=O)(=O)N[C@@H](C)c2cc(OC)c(OC)cc2C)cc1,-16.3
COc1ccc(S(=O)(=O)N[C@H](C)c2cc(OC)c(OC)cc2C)cc1,-29.69
Cc1cc([N+](=O)[O-])ccc1C(=O)NC[C@@H]1CCCN(CC(C)C)C1,-52.97
Cc1cc([N+](=O)[O-])ccc1C(=O)NC[C@H]1CCCN(CC(C)C)C1,-35.39
Cc1ccc(C(=O)N[C@@H](C(=O)O)c2ccccc2)cc1F,17.69
Cc1ccc(C(=O)N[C@H](C(=O)O)c2ccccc2)cc1F,11.24
COc1ccc(S(=O)(=O)N[C@@H](C(N)=O)c2ccccc2)cc1[N+](=O)[O-],-27.7
COc1ccc(S(=O)(=O)N[C@H](C(N)=O)c2ccccc2)cc1[N+](=O)[O-],-38.76
CC[C@@H]1CCCCN1C(=O)C(=O)Nc1ccc(F)c(NC(=O)OC)c1,-33.58
CC[C@H]1CCCCN1C(=O)C(=O)Nc1ccc(F)c(NC(=O)OC)c1,-26.84
CC[C@@H]1CN(CC(=O)Nc2cc(C)c(Cl)cc2OC)CCO1,-28.52
CC[C@H]1CN(CC(=O)Nc2cc(C)c(Cl)cc2OC)CCO1,-23.26
CC(C)(C)c1ccc(CNC(=O)[C@@H]2COCCO2)cc1,-20.41
CC(C)(C)c1ccc(CNC(=O)[C@H]2COCCO2)cc1,-28.41
CC(C)CN1CCO[C@@H](CNC(=O)c2ccc(Br)c(F)c2)C1,-53.32
CC(C)CN1CCO[C@H](CNC(=O)c2ccc(Br)c(F)c2)C1,-43.66
Cc1cccc(C)c1OCC(=O)N1CCO[C@@H](CO)C1,-28.97
Cc1cccc(C)c1OCC(=O)N1CCO[C@H](CO)C1,-34.83
C[C@@H](NCc1cccc(F)c1)c1ccc(S(=O)(=O)N(C)C)cc1,-27.65
C[C@H](NCc1cccc(F)c1)c1ccc(S(=O)(=O)N(C)C)cc1,-42.16
C[C@@H](c1ccncc1)N(C)C(=O)c1ccc(C(C)(C)C)cc1,-32.81
C[C@H](c1ccncc1)N(C)C(=O)c1ccc(C(C)(C)C)cc1,-23.22
NS(=O)(=O)C[C@@H]1CCCN(C(=O)CCc2ccccc2Cl)C1,-24.3
NS(=O)(=O)C[C@H]1CCCN(C(=O)CCc2ccccc2Cl)C1,-15.97
Cc1ccc(NC(=O)C(=O)N2CCC[C@@H](N(C)C)C2)cc1C,-45.3
Cc1ccc(NC(=O)C(=O)N2CCC[C@H](N(C)C)C2)cc1C,-31.46
C[C@@H](O)C1CCN(C(=O)N[C@@H](c2cccc(F)c2F)C(F)(F)F)CC1,-29.19
C[C@@H](O)C1CCN(C(=O)N[C@H](c2cccc(F)c2F)C(F)(F)F)CC1,-13.92
CCOC[C@@H]1CCCN(CCCN2CCCCC2)C1,-35.14
CCOC[C@H]1CCCN(CCCN2CCCCC2)C1,-28.73
Cc1cc(C)c(C#N)c(S[C@@H](C)C(=O)N2C[C@H](C)C[C@H](C)C2)n1,-34.66
Cc1cc(C)c(C#N)c(S[C@H](C)C(=O)N2C[C@H](C)C[C@H](C)C2)n1,-19.16
COCC[C@@]1(C(=O)O)CCCN(CCOc2cccc(OC)c2)C1,-19.43
COCC[C@]1(C(=O)O)CCCN(CCOc2cccc(OC)c2)C1,-26.72
COc1ccc([C@@H](C)N(C)CC2CCNCC2)cc1,-21.86
COc1ccc([C@H](C)N(C)CC2CCNCC2)cc1,-28.36
C[C@@H](NC(=O)c1cccnc1)c1cccc(OC(F)(F)F)c1,-35.48
C[C@H](NC(=O)c1cccnc1)c1cccc(OC(F)(F)F)c1,-20.92
CNC(=O)[C@@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2F)C1,-30.65
CNC(=O)[C@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2F)C1,-36.26
CC(C)NC(=O)[C@@H]1CCC[C@H](NC(=O)Nc2ccc(N(C)C)nc2)C1,-19.26
CC(C)NC(=O)[C@H]1CCC[C@@H](NC(=O)Nc2ccc(N(C)C)nc2)C1,-29.72
CC[C@@H]1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1C[C@@H](C)O,-34.83
CC[C@H]1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1C[C@@H](C)O,-47.91
CC[C@@H](C)NC(=O)CN1CCN(C(=O)/C=C/c2cccc(F)c2)CC1,-37.24
CC[C@H](C)NC(=O)CN1CCN(C(=O)/C=C/c2cccc(F)c2)CC1,-24.76
CC(=O)NC1CCN(C(=O)[C@@H](C)Cc2cccc(F)c2)CC1,-28.38
CC(=O)NC1CCN(C(=O)[C@H](C)Cc2cccc(F)c2)CC1,-35.07
CCN1CCCC[C@@H]1CNS(=O)(=O)c1ccc(OC)c(F)c1,-33.5
CCN1CCCC[C@H]1CNS(=O)(=O)c1ccc(OC)c(F)c1,-49.61
Cc1ccc(S(=O)(=O)N(C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)cc1,-12.6
Cc1ccc(S(=O)(=O)N(C)[C@H](C)c2cccc(S(N)(=O)=O)c2)cc1,-37.95
CN1CCC[C@@H](CNS(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1,-45.35
CN1CCC[C@H](CNS(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1,-34.25
C[C@@H](NC(=O)N1CCCC[C@H]1C)C1CCOCC1,-31.6
C[C@H](NC(=O)N1CCCC[C@@H]1C)C1CCOCC1,-24.26
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1ccc(C#N)cc1F,-18.73
CCC(=O)N1CCCC[C@H]1C(=O)NCc1ccc(C#N)cc1F,-26.63
C[C@H](NC(=O)N1CC[C@@H](C)[C@@H](O)C1)c1ccc(F)cc1Cl,-33.75
C[C@H](NC(=O)N1CC[C@@H](C)[C@H](O)C1)c1ccc(F)cc1Cl,-24.22
C[C@@H]1CNCC[C@H]1NC(=O)Nc1ccccc1C(F)(F)F,-27.29
C[C@H]1CNCC[C@@H]1NC(=O)Nc1ccccc1C(F)(F)F,-40.88
COC(=O)[C@@H]1CN(CC(=O)NC2CCCCC2)C[C@@H](C)O1,-29.44
COC(=O)[C@H]1CN(CC(=O)NC2CCCCC2)C[C@@H](C)O1,-17.85
CC(=O)N1CCN([C@@H](C)C(=O)Nc2ccccc2C(C)C)CC1,-23.09
CC(=O)N1CCN([C@H](C)C(=O)Nc2ccccc2C(C)C)CC1,-10.72
CC(C)[C@@H](C)NC(=O)C1CCN(C(=O)C(=O)Nc2ccccc2)CC1,-27.84
CC(C)[C@H](C)NC(=O)C1CCN(C(=O)C(=O)Nc2ccccc2)CC1,-34.47
CCN1CCCC[C@@H]1CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1F,-32.73
CCN1CCCC[C@H]1CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1F,-39.33
CC[C@@H]1CN(C(=O)C(=O)Nc2ccccc2OC(C)(C)C)C[C@@H](C)O1,-35.06
CC[C@H]1CN(C(=O)C(=O)Nc2ccccc2OC(C)(C)C)C[C@@H](C)O1,-17.39
CCOC(=O)C[C@@H](NC(=O)c1cncc(O)c1)c1ccccc1C,-23.3
CCOC(=O)C[C@H](NC(=O)c1cncc(O)c1)c1ccccc1C,-29.59
C[C@@H](Oc1ccccc1C#N)C(=O)N1CCC(CCN(C)C)CC1,-8.61
C[C@H](Oc1ccccc1C#N)C(=O)N1CCC(CCN(C)C)CC1,-28.27
CCC[C@@H]1[C@@H](C)CCCN1CC(=O)Nc1cc(S(C)(=O)=O)ccc1F,-21.98
CCC[C@H]1[C@@H](C)CCCN1CC(=O)Nc1cc(S(C)(=O)=O)ccc1F,-15.68
CC[C@@H](NS(=O)(=O)c1ccccc1C(=O)OC)c1cc(F)ccc1F,-27.05
CC[C@H](NS(=O)(=O)c1ccccc1C(=O)OC)c1cc(F)ccc1F,-17.65
Cc1c(C(=O)N[C@@H](C)c2cccc(Cl)c2)cccc1S(N)(=O)=O,-29.98
Cc1c(C(=O)N[C@H](C)c2cccc(Cl)c2)cccc1S(N)(=O)=O,-37.18
NS(=O)(=O)c1ccc(C(=O)NC[C@@H]2CC=CCC2)cc1Cl,-29.56
NS(=O)(=O)c1ccc(C(=O)NC[C@H]2CC=CCC2)cc1Cl,-35.13
CCCC(=O)N1CCC[C@@H](C(=O)NCc2cc(C)cc(OC)c2)C1,-14.23
CCCC(=O)N1CCC[C@H](C(=O)NCc2cc(C)cc(OC)c2)C1,-22.42
CCOc1cccc([C@@H](C)NS(=O)(=O)c2ccc(OC)cc2)c1,-28.06
CCOc1cccc([C@H](C)NS(=O)(=O)c2ccc(OC)cc2)c1,-14.47
COc1ccc(CN[C@@H](C)c2ccc(OCC#N)cc2)cc1F,-28.57
COc1ccc(CN[C@H](C)c2ccc(OCC#N)cc2)cc1F,-23.45
COc1ccccc1[C@@H](C)NS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],-37.72
COc1ccccc1[C@H](C)NS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],-31.53
COC[C@@H](N[C@@H](C)c1ccccc1OC)c1ccccc1,-25.23
COC[C@H](N[C@@H](C)c1ccccc1OC)c1ccccc1,-31.88
CC[C@@H](C(=O)Nc1ccc(OC)cc1)N1CCC(C(=O)OC)CC1,-27.95
CC[C@H](C(=O)Nc1ccc(OC)cc1)N1CCC(C(=O)OC)CC1,-46.8
CCC(=O)N[C@@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2)C1,-35.79
CCC(=O)N[C@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2)C1,-30.0
Cc1ccc(NC(=O)C(=O)N2CCC[C@@H]([C@@H](C)O)C2)c(Br)c1,-42.55
Cc1ccc(NC(=O)C(=O)N2CCC[C@H]([C@H](C)O)C2)c(Br)c1,-34.5
CCC[C@@]1(C)CCCN(C(=O)C(=O)Nc2ccc(N(C)C)nc2)C1,-35.9
CCC[C@]1(C)CCCN(C(=O)C(=O)Nc2ccc(N(C)C)nc2)C1,-24.93
C[C@@H]1CN(C(=O)C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C[C@@H](C)O1,-40.78
C[C@H]1CN(C(=O)C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C[C@H](C)O1,-49.41
O=S(=O)(NC[C@@H]1CCCNC1)N1CCOCC1,-38.64
O=S(=O)(NC[C@H]1CCCNC1)N1CCOCC1,-22.93
CCc1cccc(C(=O)N[C@@H](CCO)c2ccccc2)c1O,-36.13
CCc1cccc(C(=O)N[C@H](CCO)c2ccccc2)c1O,-21.84
COc1cc(F)c(NC(=O)C[C@@H]2C[C@@H](C)CC(C)(C)C2)cc1OC,-27.44
COc1cc(F)c(NC(=O)C[C@H]2C[C@H](C)CC(C)(C)C2)cc1OC,-34.41
C=CCC[C@@H](CN1CCSCC1)Oc1cnccn1,-50.49
C=CCC[C@H](CN1CCSCC1)Oc1cnccn1,-42.2
Cc1ccc([C@@H](C)NC[C@H]2CCCCO2)cc1F,-37.9
Cc1ccc([C@H](C)NC[C@@H]2CCCCO2)cc1F,-45.03
CC(C)Oc1ccc(C(=O)N[C@@H](C)C2CCOCC2)cn1,-34.07
CC(C)Oc1ccc(C(=O)N[C@H](C)C2CCOCC2)cn1,-26.66
CO[C@@H]1CCCN(C(=O)C(=O)Nc2ccccc2Br)C1,-39.79
CO[C@H]1CCCN(C(=O)C(=O)Nc2ccccc2Br)C1,-33.63
C[C@@H](N[C@@H](C)c1cccc(Cl)c1)c1ccc(S(N)(=O)=O)cc1,-37.16
C[C@@H](N[C@H](C)c1cccc(Cl)c1)c1ccc(S(N)(=O)=O)cc1,-29.4
C[C@H](N[C@@H](C)c1cccc(Cl)c1)c1ccc(S(N)(=O)=O)cc1,-42.64
COc1cc(CN[C@@H](C)c2ccc(C)c([N+](=O)[O-])c2)ccn1,-47.36
COc1cc(CN[C@H](C)c2ccc(C)c([N+](=O)[O-])c2)ccn1,-39.92
Cc1cccc(C(=O)N[C@@H](C#N)C2CCCCC2)c1,-34.93
Cc1cccc(C(=O)N[C@H](C#N)C2CCCCC2)c1,-24.81
CC(=O)NCC1CCN([C@@H](C)C(=O)Nc2c(C)cccc2C)CC1,-42.78
CC(=O)NCC1CCN([C@H](C)C(=O)Nc2c(C)cccc2C)CC1,-29.75
C[C@@H](Cc1cccc(Cl)c1)NC1CCSCC1,-49.12
C[C@H](Cc1cccc(Cl)c1)NC1CCSCC1,-40.94
C[C@@H](Sc1nc(N)cc(=O)[nH]1)C(=O)c1ccc(C(C)(C)C)cc1,-36.52
C[C@H](Sc1nc(N)cc(=O)[nH]1)C(=O)c1ccc(C(C)(C)C)cc1,4.13
C[C@@H](NC(=O)c1ccc(N(C)C)nc1)c1ccc(Br)cc1,-33.91
C[C@H](NC(=O)c1ccc(N(C)C)nc1)c1ccc(Br)cc1,-39.34
COc1ncc(NC(=O)[C@@H](C)c2cccc(C)c2)cc1C(N)=O,-30.12
COc1ncc(NC(=O)[C@H](C)c2cccc(C)c2)cc1C(N)=O,-36.32
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccc(F)cc2)cc1OC,-2.15
COc1ccc(C(=O)N[C@H](CC(=O)O)c2ccc(F)cc2)cc1OC,22.73
CC(C)(C)OC(=O)[C@@H](NS(=O)(=O)c1ccccn1)c1ccccc1,-26.79
CC(C)(C)OC(=O)[C@H](NS(=O)(=O)c1ccccn1)c1ccccc1,-19.48
CCCN1CCC(CNC(=O)[C@@H]2CCC(=O)C[C@@H]2C)CC1,-11.4
CCCN1CCC(CNC(=O)[C@H]2CCC(=O)C[C@@H]2C)CC1,-22.7
CCC(=O)N1CCC[C@@H](C(=O)N[C@@H](CCC(=O)O)c2ccccc2)C1,6.75
CCC(=O)N1CCC[C@H](C(=O)N[C@@H](CCC(=O)O)c2ccccc2)C1,-4.49
CC[C@@H](NC(=O)C1=C(C)OCCC1)c1cccc(S(N)(=O)=O)c1,-23.23
CC[C@H](NC(=O)C1=C(C)OCCC1)c1cccc(S(N)(=O)=O)c1,-14.8
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)NC[C@@H]1CC=CCC1,-18.62
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)NC[C@H]1CC=CCC1,-31.89
CN(Cc1ccc(Cl)cc1)C(=O)[C@@H]1CCCNC1,-37.22
CN(Cc1ccc(Cl)cc1)C(=O)[C@H]1CCCNC1,-47.77
CCN(C(=O)CN1CCO[C@@H](CN)C1)C1CCCCC1,-15.54
CCN(C(=O)CN1CCO[C@H](CN)C1)C1CCCCC1,-28.77
N#CCC[C@@H](NC(=O)c1ccc(OCC(N)=O)cc1)c1ccccc1,-25.31
N#CCC[C@H](NC(=O)c1ccc(OCC(N)=O)cc1)c1ccccc1,-40.03
Cc1cc(C(=O)NC[C@@H]2CN(CC(C)C)CCO2)c(F)cc1F,-35.64
Cc1cc(C(=O)NC[C@H]2CN(CC(C)C)CCO2)c(F)cc1F,-47.65
O=C(CN1CCC[C@@H](O)C1)Nc1ccc(SC(F)F)cc1,-49.15
O=C(CN1CCC[C@H](O)C1)Nc1ccc(SC(F)F)cc1,-58.44
Cc1ccc(NC(=O)C(=O)N2CCO[C@@H](CN(C)C)C2)cc1,-46.05
Cc1ccc(NC(=O)C(=O)N2CCO[C@H](CN(C)C)C2)cc1,-37.58
Cc1ccc(C)c(NC(=O)[C@@H](C)N2CCC(C#N)CC2)c1,-26.22
Cc1ccc(C)c(NC(=O)[C@H](C)N2CCC(C#N)CC2)c1,-19.28
CCOc1cccc([C@@H](C)NC(=O)[C@@H]2CCCN(C(N)=O)C2)c1,-32.39
CCOc1cccc([C@@H](C)NC(=O)[C@H]2CCCN(C(N)=O)C2)c1,-25.31
CC(C)(C(=O)N[C@@H]1CCC(=O)NC1)c1cccc(Cl)c1,-28.96
CC(C)(C(=O)N[C@H]1CCC(=O)NC1)c1cccc(Cl)c1,-23.18
COc1ccc([C@@H](C)NS(=O)(=O)c2cccc(C(C)=O)c2)cc1F,-22.54
COc1ccc([C@H](C)NS(=O)(=O)c2cccc(C(C)=O)c2)cc1F,-28.28
COc1cc(C(=O)N[C@@H](C)c2ccc(C)cc2)cc(OC)c1OC,-24.84
COc1cc(C(=O)N[C@H](C)c2ccc(C)cc2)cc(OC)c1OC,-16.04
CCC[C@@H](NC(=O)c1ccc(C)nc1)c1ccccc1,-30.99
CCC[C@H](NC(=O)c1ccc(C)nc1)c1ccccc1,-36.69
CC(=O)N1CCC[C@@H](C(=O)N[C@H](C)c2ccccc2NS(C)(=O)=O)C1,-13.27
CC(=O)N1CCC[C@H](C(=O)N[C@@H](C)c2ccccc2NS(C)(=O)=O)C1,-19.31
CCOc1cc(CNC(=O)[C@@H]2CCCN(C(C)=O)C2)ccc1OC,-28.36
CCOc1cc(CNC(=O)[C@H]2CCCN(C(C)=O)C2)ccc1OC,-17.31
CC[C@@H]1COCCN1C(=O)CCc1ccccc1OC(F)(F)F,-29.87
CC[C@H]1COCCN1C(=O)CCc1ccccc1OC(F)(F)F,-37.04
CC[C@@H](NCc1ccc(C(N)=O)cc1)c1ccc(OC)c(OC)c1,-38.16
CC[C@H](NCc1ccc(C(N)=O)cc1)c1ccc(OC)c(OC)c1,-31.09
COc1ccc([C@@H](CCO)NC(=O)c2ccc(C(N)=O)cc2)cc1,-23.09
COc1ccc([C@H](CCO)NC(=O)c2ccc(C(N)=O)cc2)cc1,-34.2
CCC[C@@H]1CN(C(=O)C(=O)Nc2ccc(OCC)c(Cl)c2)CCO1,-21.58
CCC[C@H]1CN(C(=O)C(=O)Nc2ccc(OCC)c(Cl)c2)CCO1,-39.44
Cc1nc(C(=O)N[C@@H](CCC#N)c2ccccc2)c(=O)[nH]c1C,-32.02
Cc1nc(C(=O)N[C@H](CCC#N)c2ccccc2)c(=O)[nH]c1C,-19.89
C[C@@H](C(=O)N1CCOCC1)S(=O)(=O)c1cc(F)ccc1F,-25.75
C[C@H](C(=O)N1CCOCC1)S(=O)(=O)c1cc(F)ccc1F,-19.29
CNC(=O)[C@@H]1CCCN(C(=O)/C=C(\C)c2ccccc2)C1,-39.58
CNC(=O)[C@H]1CCCN(C(=O)/C=C(\C)c2ccccc2)C1,-29.95
C[C@@H]1C[C@@H](C)CN(C(=O)CS(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1,-18.7
C[C@@H]1C[C@H](C)CN(C(=O)CS(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1,-35.54
Cc1ccc(NC(=O)CN2CCCC[C@@H]2CCN)c(Br)c1,-35.11
Cc1ccc(NC(=O)CN2CCCC[C@H]2CCN)c(Br)c1,-42.77
NC(=O)[C@@H]1COCCN1C(=O)/C=C/c1ccc(Cl)cc1,-31.56
NC(=O)[C@H]1COCCN1C(=O)/C=C/c1ccc(Cl)cc1,-23.82
NC(=O)c1cccc(C[S@@](=O)Cc2ccc(Cl)cc2)c1,-31.68
NC(=O)c1cccc(C[S@](=O)Cc2ccc(Cl)cc2)c1,-38.14
CCOC(=O)N[C@@H]1CCCN(C(=O)COc2ccccc2[N+](=O)[O-])C1,-30.78
CCOC(=O)N[C@H]1CCCN(C(=O)COc2ccccc2[N+](=O)[O-])C1,-19.7
CC(C)CN1CCC[C@@H](CNC(=O)N2CCC(NC(N)=O)CC2)C1,-22.58
CC(C)CN1CCC[C@H](CNC(=O)N2CCC(NC(N)=O)CC2)C1,-38.05
